question,answer,wrong_answer,open_question,MC,LFG,GPT3.5-LFG-0.5-1,1,GPT3.5-LFG-0.5-2,2,GPT3.5-LFG-0.5-3,3,GPT3.5-LFG-0-1,4,GPT3.5-LFG-0-2,5,GPT3.5-LFG-0-3,6,GPT3.5-LFG-1-1,7,GPT3.5-LFG-1-2,8,GPT3.5-LFG-1-3,9,Answer,Consistency,Accuracy
有排卵性生功血的子宫内膜变化是,分泌型子宫内膜,"['增生型子宫内膜', '萎缩型子宫内膜', '子宫内膜腺瘤型增生过长']",有排卵性生功血的子宫内膜变化是什么？,请选择一个正确选项。有排卵性生功血的子宫内膜变化是：A增生型子宫内膜 ，B 萎缩型子宫内膜 ，C 子宫内膜腺瘤型增生过长，D分泌型子宫内膜。请输出选项，禁止解释。,有排卵性生功血的子宫内膜变化是什么？请一句话回答。,排卵性子宫内膜变化是增厚和增加血供，为受精卵着床做准备。,A,排卵性生理性子宫内膜变化是子宫内膜增厚、血管扩张和腺体增生。,A,排卵性生理期子宫内膜增厚，血管扩张，准备着床。,A,排卵性生理性子宫内膜变化是增厚、增血管、增腺体和增蜕膜。,A,排卵性生理性子宫内膜变化是增厚、增血管、增腺体和增蜕膜。,A,排卵性生理性子宫内膜变化是增厚、增血管、增腺体和增蜕膜。,A,排卵后的子宫内膜变化是增厚和发育良好，为受精卵着床做准备。,A,排卵性生理性子宫内膜变化是增厚的功能性内膜层再生及腺体的增殖和分化。,A,排卵性生理性变化是子宫内膜增生、血管扩张和融合，准备迎接受精卵着床的可能。,A,AAAAAAAAA,1,0
易发生蒂扭转的卵巢囊肿是,皮样囊肿,"['滤泡囊肿', '巧克力囊肿', '黏液性囊腺瘤']",易发生蒂扭转的卵巢囊肿是什么？,请选择一个正确选项。易发生蒂扭转的卵巢囊肿是：A滤泡囊肿 ，B 巧克力囊肿 ，C 黏液性囊腺瘤，D皮样囊肿。请输出选项，禁止解释。,易发生蒂扭转的卵巢囊肿是什么？请一句话回答。,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿在其蒂部发生扭转导致血液供应中断的情况。,A,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿，在其蒂部发生扭转，导致血液供应中断，引发疼痛和其他并发症。,B,易发生蒂扭转的卵巢囊肿是指卵巢囊肿发生了旋转，导致血液供应中断，可能引起剧烈疼痛和并发症。,B,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿，在其蒂部发生扭转，导致血液供应中断，可能引起严重疼痛和并发症。,B,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿，在其蒂部发生扭转，导致血液供应中断，可能引起严重疼痛和并发症。,B,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿，在其蒂部发生扭转，导致血液供应中断，可能引起严重疼痛和并发症。,B,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿，在其蒂部发生旋转引起血液供应不足和疼痛。,B,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿的并发症，其特征是囊肿的蒂（即连接卵巢的部分）发生扭转导致血液供应中断。,B,易发生蒂扭转的卵巢囊肿是一种卵巢囊肿在扭转时引起的疾病。,B,ABBBBBBBB,0.888888889,0
唯一通过胎盘的Ig是,IgG,"['IgA', 'IgD', 'IgE']",唯一通过胎盘的Ig是什么？,请选择一个正确选项。唯一通过胎盘的Ig是：AIgA ，B IgD ，C IgE，DIgG。请输出选项，禁止解释。,唯一通过胎盘的Ig是什么？请一句话回答。,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,唯一通过胎盘的Ig是IgG。,D,DDDDDDDDD,1,1
子宫内膜异位症最主要的临床特点是,痛经和持续性下腹痛,"['不孕症发生率高达40％', '咯血', '腹痛，腹泻或便秘']",子宫内膜异位症最主要的临床特点是什么？,请选择一个正确选项。子宫内膜异位症最主要的临床特点是：A不孕症发生率高达40％ ，B 咯血 ，C 腹痛，腹泻或便秘，D痛经和持续性下腹痛。请输出选项，禁止解释。,子宫内膜异位症最主要的临床特点是什么？请一句话回答。,子宫内膜异位症最主要的临床特点是月经周期性腹痛和不孕。,D,子宫内膜异位症的主要临床特点是月经周期性腹痛和不孕。,D,子宫内膜异位症最主要的临床特点是月经周期性腹痛。,D,子宫内膜异位症的主要临床特点是月经周期性腹痛和不孕。,D,子宫内膜异位症的主要临床特点是月经周期性腹痛和不孕。,D,子宫内膜异位症的主要临床特点是月经周期性腹痛和不孕。,D,子宫内膜异位症最主要的临床特点是月经周期性腹痛和不规则月经。,D,子宫内膜异位症的主要临床特点是在子宫外组织内发现异位的子宫内膜功能层。,A,子宫内膜异位症最主要的临床特点是盆腔疼痛。,B,DDDDDDDAB,0.777777778,0.777777778
妊娠妇女尿糖阳性，进一步的检查项目是,空腹血糖,"['尿常规', '血常规', '肾脏功能']",妊娠妇女尿糖阳性，进一步的检查项目是什么？,请选择一个正确选项。妊娠妇女尿糖阳性，进一步的检查项目是：A尿常规 ，B 血常规 ，C 肾脏功能，D空腹血糖。请输出选项，禁止解释。,妊娠妇女尿糖阳性，进一步的检查项目是什么？请一句话回答。,口服糖耐量试验（OGTT）。,A,口服糖耐量试验（OGTT）。,A,口服糖耐量试验（OGTT）。,A,口服糖耐量试验（OGTT）。,A,口服糖耐量试验（OGTT）。,A,口服糖耐量试验（OGTT）。,A,口服葡萄糖耐量试验（OGTT）。,A,口服糖耐量实验。,A,妊娠妇女尿糖阳性，进一步的检查项目是进行血糖测试。,D,AAAAAAAAD,0.888888889,0.111111111
早产儿使用铁剂预防贫血起始的月龄是,2个月,"['1个月', '3个月', '5个月']",早产儿使用铁剂预防贫血起始的月龄是什么？,请选择一个正确选项。早产儿使用铁剂预防贫血起始的月龄是：A1个月 ，B 3个月 ，C 5个月，D2个月。请输出选项，禁止解释。,早产儿使用铁剂预防贫血起始的月龄是什么？请一句话回答。,早产儿使用铁剂预防贫血起始的月龄是4-6个月。,A,早产儿使用铁剂预防贫血的起始月龄是4-6个月。,A,早产儿使用铁剂预防贫血起始的月龄是4-6个月。,A,早产儿使用铁剂预防贫血起始的月龄是4-6个月。,A,早产儿使用铁剂预防贫血起始的月龄是4-6个月。,A,早产儿使用铁剂预防贫血起始的月龄是4-6个月。,A,早产儿使用铁剂预防贫血起始的月龄是4个月。,B,早产儿一般从出生后的第2个月开始使用铁剂预防贫血。,D,早产儿使用铁剂预防贫血起始的月龄为4个月。,B,AAAAAABDB,0.777777778,0.111111111
羊水过多最常见的原因是,胎儿畸形,"['妊娠合并糖尿病', '妊娠高血压综合征', '母儿血型不合']",羊水过多最常见的原因是什么？,请选择一个正确选项。羊水过多最常见的原因是：A妊娠合并糖尿病 ，B 妊娠高血压综合征 ，C 母儿血型不合，D胎儿畸形。请输出选项，禁止解释。,羊水过多最常见的原因是什么？请一句话回答。,羊水过多最常见的原因是胎儿泌尿系统异常。,A,羊水过多最常见的原因是胎儿泌尿系统发育异常。,A,羊水过多最常见的原因是胎儿泌尿系统异常。,A,羊水过多最常见的原因是胎儿泌尿系统异常。,A,羊水过多最常见的原因是胎儿泌尿系统异常。,A,羊水过多最常见的原因是胎儿泌尿系统异常。,A,羊水过多最常见的原因是胎儿胎盘功能障碍或先天性异常。,B,羊水过多最常见的原因是羊水中的纤维蛋白溢出。,C,胎儿肾功能异常。,E,AAAAAABCE,0.666666667,0
子宫内膜增生症对机体最大的危害是,癌变,"['导致性激素水平的紊乱', '导致不孕症', '导致流产']",子宫内膜增生症对机体最大的危害是什么？,请选择一个正确选项。子宫内膜增生症对机体最大的危害是：A导致性激素水平的紊乱 ，B 导致不孕症 ，C 导致流产，D癌变。请输出选项，禁止解释。,子宫内膜增生症对机体最大的危害是什么？请一句话回答。,子宫内膜增生症最大的危害是导致不孕或反复流产。,A,子宫内膜增生症对机体最大的危害是可能引发子宫内膜癌。,D,子宫内膜增生症最大的危害是可能导致不孕或不育。,A,子宫内膜增生症最大的危害是可能导致不孕或反复流产。,A,子宫内膜增生症最大的危害是可能导致不孕或反复流产。,A,子宫内膜增生症最大的危害是可能导致不孕或反复流产。,A,子宫内膜增生症最大的危害是增加癌变的风险。,D,子宫内膜增生症最大的危害是可能导致不孕或不育。,A,子宫内膜增生症最大的危害是引发不孕症。,A,ADAAAADAA,0.888888889,0.222222222
我国新生儿败血症多见的病菌是,葡萄球菌,"['肠球菌', '链球菌', '铜绿假单胞菌（绿脓杆菌）']",我国新生儿败血症多见的病菌是什么？,请选择一个正确选项。我国新生儿败血症多见的病菌是：A肠球菌 ，B 链球菌 ，C 铜绿假单胞菌（绿脓杆菌），D葡萄球菌。请输出选项，禁止解释。,我国新生儿败血症多见的病菌是什么？请一句话回答。,我国新生儿败血症多见的病菌是革兰阴性菌。,A,我国新生儿败血症多见的病菌是革兰阴性菌。,A,我国新生儿败血症多见的病菌是革兰阴性菌。,A,我国新生儿败血症多见的病菌是革兰阴性菌。,A,我国新生儿败血症多见的病菌是革兰阴性菌。,A,我国新生儿败血症多见的病菌是革兰阴性菌。,A,我国新生儿败血症多见的病菌是革兰阴性菌，如大肠杆菌和铜绿假单胞菌等。,A,金黄色葡萄球菌（Staphylococcus aureus）和大肠杆菌（Escherichia coli）是我国新生儿败血症多见的病菌。,D,金黄色葡萄球菌是我国新生儿败血症多见的病菌。,D,AAAAAAADD,0.888888889,0.222222222
甲状腺乳头状腺癌的特点是,最主要为淋巴转移,"['多见于老年人', '常见于男性', '恶性程度高']",甲状腺乳头状腺癌的特点是什么？,请选择一个正确选项。甲状腺乳头状腺癌的特点是：A多见于老年人 ，B 常见于男性 ，C 恶性程度高，D最主要为淋巴转移。请输出选项，禁止解释。,甲状腺乳头状腺癌的特点是什么？请一句话回答。,甲状腺乳头状腺癌的特点是生长缓慢、预后较好、易转移至淋巴结。,D,甲状腺乳头状腺癌的特点是慢性生长、低度恶性、有淋巴结转移倾向。,D,甲状腺乳头状腺癌的特点是生长缓慢、预后相对良好。,A,甲状腺乳头状腺癌的特点是生长缓慢、预后相对较好。,A,甲状腺乳头状腺癌的特点是生长缓慢、预后相对较好。,A,甲状腺乳头状腺癌的特点是生长缓慢、预后相对较好。,A,甲状腺乳头状腺癌的特点是发生率高，生长缓慢，预后较好。,A,甲状腺乳头状腺癌的特点是生长缓慢，预后相对较好。,A,甲状腺乳头状腺癌是一种常见的甲状腺癌类型，具有慢性发展、较小的肿瘤、相对较好的预后等特点。,B,DDAAAAAAB,0.777777778,0.222222222
新生儿期保健的重点时间是,生后1周内,"['生后1小时内', '生后3天内', '生后2周内']",新生儿期保健的重点时间是什么？,请选择一个正确选项。新生儿期保健的重点时间是：A生后1小时内 ，B 生后3天内 ，C 生后2周内，D生后1周内。请输出选项，禁止解释。,新生儿期保健的重点时间是什么？请一句话回答。,新生儿期保健的重点时间是出生后的头几周。,A,新生儿期保健的重点时间是出生后的头几周。,A,新生儿期保健的重点时间是出生后的头几周。,A,新生儿期保健的重点时间是出生后的头几周。,A,新生儿期保健的重点时间是出生后的头几周。,A,新生儿期保健的重点时间是出生后的头几周。,A,新生儿期保健的重点时间是从宝宝出生后的第一个月到第一个年。,B,重点时间是出生后24小时内。,C,新生儿期保健的重点时间是出生后的头一个月。,E,AAAAAABCE,0.666666667,0
诊断卵巢上皮性癌价值最大的肿瘤标志物是,CA125,"['hCG', 'AFP', 'CA199']",诊断卵巢上皮性癌价值最大的肿瘤标志物是什么？,请选择一个正确选项。诊断卵巢上皮性癌价值最大的肿瘤标志物是：AhCG ，B AFP ，C CA199，DCA125。请输出选项，禁止解释。,诊断卵巢上皮性癌价值最大的肿瘤标志物是什么？请一句话回答。,CA-125是卵巢上皮性癌最有价值的肿瘤标志物。,D,CA-125,D,CA-125,D,CA-125,D,CA-125,D,CA-125,D,CA-125是诊断卵巢上皮性癌最有价值的肿瘤标志物。,D,CA-125,D,CA125。,D,DDDDDDDDD,1,1
新生儿甲状腺功能减低症筛查的最佳时间是,生后2～3天,"['生后即查血', '生后1周左右', '生后1个月左右']",新生儿甲状腺功能减低症筛查的最佳时间是什么？,请选择一个正确选项。新生儿甲状腺功能减低症筛查的最佳时间是：A生后即查血 ，B 生后1周左右 ，C 生后1个月左右，D生后2～3天。请输出选项，禁止解释。,新生儿甲状腺功能减低症筛查的最佳时间是什么？请一句话回答。,新生儿甲状腺功能减低症筛查的最佳时间是在出生后2-5天进行。,A,新生儿甲状腺功能减低症筛查的最佳时间是在出生后的第2-4天进行。,D,新生儿甲状腺功能减低症筛查的最佳时间是在出生后的第2-4天进行。,D,新生儿甲状腺功能减低症筛查的最佳时间是出生后2-4天。,D,新生儿甲状腺功能减低症筛查的最佳时间是出生后2-4天。,D,新生儿甲状腺功能减低症筛查的最佳时间是出生后2-4天。,D,新生儿甲状腺功能减低症的最佳筛查时间是出生后2-6天。,B,生后2~4天。,D,新生儿甲状腺功能减低症筛查的最佳时间是出生后2~4天。,D,ADDDDDBDD,0.777777778,0.777777778
小儿胸围头围相等的年龄是,1岁,"['6个月', '8个月', '2岁']",小儿胸围头围相等的年龄是什么？,请选择一个正确选项。小儿胸围头围相等的年龄是：A6个月 ，B 8个月 ，C 2岁，D1岁。请输出选项，禁止解释。,小儿胸围头围相等的年龄是什么？请一句话回答。,一岁。,D,小儿胸围头围相等的年龄是出生时。,A,小儿胸围头围相等的年龄是出生后的约6个月左右。,B,小儿胸围头围相等的年龄是出生时。,A,小儿胸围头围相等的年龄是出生时。,A,小儿胸围头围相等的年龄是出生时。,A,小儿胸围头围相等的年龄是出生后的头几个月。,B,新生儿至3个月的宝宝胸围和头围相等。,C,小儿胸围头围相等的年龄一般是在出生后的3到4个月左右。,E,DABAAABCE,0.555555556,0.111111111
阴道黏膜上皮为,复层鳞状上皮,"['单层高柱状上皮', '鳞状上皮化生', '有纤毛的高柱状上皮']",阴道黏膜上皮为什么？,请选择一个正确选项。阴道黏膜上皮为：A单层高柱状上皮 ，B 鳞状上皮化生 ，C 有纤毛的高柱状上皮，D复层鳞状上皮。请输出选项，禁止解释。,阴道黏膜上皮为什么？请一句话回答。,阴道黏膜上皮是为了保护阴道内部组织免受感染和损伤。,A,阴道黏膜上皮是为了保护阴道内部组织免受感染、摩擦和刺激。,A,阴道黏膜上皮是为了保护阴道内部组织免受感染和损伤。,A,阴道黏膜上皮是为了保护阴道内部组织免受感染和损伤。,A,阴道黏膜上皮是为了保护阴道内部组织免受感染和损伤。,A,阴道黏膜上皮是为了保护阴道内部组织免受感染和损伤。,A,阴道黏膜上皮为了保护阴道内部免受外界的刺激和感染。,A,阴道黏膜上皮存在是为了保护和润滑阴道内部组织，并起到防止细菌和其他致病微生物进入身体的作用。,A,阴道黏膜上皮主要起到保护和分泌作用。,B,AAAAAAAAB,0.888888889,0
不支持新生儿化脓性脑膜炎的临床表现是,苦笑面容,"['面色青灰、发绀', '拒食、少动', '黄疸']",不支持新生儿化脓性脑膜炎的临床表现是什么？,请选择一个正确选项。不支持新生儿化脓性脑膜炎的临床表现是：A面色青灰、发绀 ，B 拒食、少动 ，C 黄疸，D苦笑面容。请输出选项，禁止解释。,不支持新生儿化脓性脑膜炎的临床表现是什么？请一句话回答。,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、充血的皮肤、惊厥、呼吸急促、发育迟缓等。,A,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、惊厥、拒食、脑膜刺激征等。,B,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、拒食、惊厥、嗜睡、烦躁不安等。,A,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、拒食、惊厥、颅内压增高等。,A,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、拒食、惊厥、颅内压增高等。,A,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、拒食、惊厥、颅内压增高等。,A,表现为新生儿高热、喂养困难、惊厥、嗜睡、呕吐、脱水等全身炎症反应症状和脑膜刺激征。,B,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、喂养困难、呼吸急促、惊厥等。,A,新生儿化脓性脑膜炎的临床表现包括发热、呕吐、拒食、痉挛、表情疼痛等。,C,ABAAAABAC,0.777777778,0
新生儿败血症早期的临床特点是,症状、体征不典型,"['肝脾增大', '出血倾向', '高烧不退']",新生儿败血症早期的临床特点是什么？,请选择一个正确选项。新生儿败血症早期的临床特点是：A肝脾增大 ，B 出血倾向 ，C 高烧不退，D症状、体征不典型。请输出选项，禁止解释。,新生儿败血症早期的临床特点是什么？请一句话回答。,新生儿败血症早期的临床特点是体温不稳、呼吸急促、心率快、喂养困难、精神状态不佳等。,A,新生儿败血症早期的临床特点是体温不稳，呼吸急促，心率快，皮肤发红。,B,新生儿败血症早期的临床特点是体温不稳、呼吸急促、喂养困难、皮肤色泽异常等。,C,新生儿败血症早期的临床特点是体温不稳、呼吸急促、心率快、喂养困难、皮肤色泽异常等。,C,新生儿败血症早期的临床特点是体温不稳、呼吸急促、心率快、喂养困难、皮肤色泽异常等。,C,新生儿败血症早期的临床特点是体温不稳、呼吸急促、心率快、喂养困难、皮肤色泽异常等。,C,新生儿败血症早期的临床特点是体温不稳、喂养困难和呼吸快慢不一。,A,新生儿败血症早期的临床特点是体温不稳、喂养困难、呼吸急促、皮肤发绀、激动不安等。,B,新生儿败血症早期的临床特点是体温不稳定、呼吸急促和心率增快。,B,ABCCCCABB,0.777777778,0
子宫内膜癌最常见的类型是,内膜样腺癌,"['浆液性腺癌', '透明细胞癌', '移形细胞癌']",子宫内膜癌最常见的类型是什么？,请选择一个正确选项。子宫内膜癌最常见的类型是：A浆液性腺癌 ，B 透明细胞癌 ，C 移形细胞癌，D内膜样腺癌。请输出选项，禁止解释。,子宫内膜癌最常见的类型是什么？请一句话回答。,子宫内膜癌最常见的类型是腺癌。,A,子宫内膜癌最常见的类型是子宫内膜腺癌。,B,子宫内膜癌最常见的类型是子宫内膜腺癌。,B,子宫内膜癌最常见的类型是子宫内膜腺癌。,B,子宫内膜癌最常见的类型是子宫内膜腺癌。,B,子宫内膜癌最常见的类型是子宫内膜腺癌。,B,子宫内膜癌最常见的类型是子宫内膜腺癌。,B,子宫内膜癌最常见的类型是内膜腺癌。,C,子宫内膜癌最常见的类型是子宫内膜腺癌。,B,ABBBBBBCB,0.777777778,0
属于不全流产特点的是,易休克和感染,"['阴道流血', '无妊娠物排出', '妊娠物完全排出']",属于不全流产特点的是什么？,请选择一个正确选项。属于不全流产特点的是：A阴道流血 ，B 无妊娠物排出 ，C 妊娠物完全排出，D易休克和感染。请输出选项，禁止解释。,属于不全流产特点的是什么？请一句话回答。,不全流产的特点是胚胎或胎儿只部分被排出，而部分胚胎或胎儿仍留在子宫内。,A,不全流产特点是子宫内仍有部分胎儿组织残留。,A,不全流产特点是胚胎或胎儿未完全排出子宫。,A,不全流产特点是胚胎或胎儿只部分被排出，而部分胚胎或胎儿仍留在子宫内。,A,不全流产特点是胚胎或胎儿只部分被排出，而部分胚胎或胎儿仍留在子宫内。,A,不全流产特点是胚胎或胎儿只部分被排出，而部分胚胎或胎儿仍留在子宫内。,A,不全流产特点是宫内胚胎未完全被排出，导致部分胚胎或胎儿残留在子宫内。,A,不全流产是指部分胎盘组织保留在子宫内，导致流血量减少，腹痛减轻或消失，但仍有出血和阴道流出物。,A,不全流产特点是胚泡腹腔已阻塞，而子宫内尚有胚胎或胎盘残留物。,A,AAAAAAAAA,1,0
新生儿出生体重平均值大约是,3kg,"['2.5kg', '4kg', '4.5kg']",新生儿出生体重平均值大约是什么？,请选择一个正确选项。新生儿出生体重平均值大约是：A2.5kg ，B 4kg ，C 4.5kg，D3kg。请输出选项，禁止解释。,新生儿出生体重平均值大约是什么？请一句话回答。,新生儿出生体重平均值大约为3.5公斤。,A,新生儿出生体重平均值大约在2.5至4.5公斤之间。,B,新生儿出生体重的平均值大约是3.5千克。,A,新生儿出生体重平均值大约是3.5公斤。,A,新生儿出生体重平均值大约是3.5公斤。,A,新生儿出生体重平均值大约是3.5公斤。,A,新生儿出生体重的平均值大约是7磅（约3.2千克）。,C,新生儿出生体重平均约为7.5磅（3.4千克）。,E,新生儿出生体重平均值大约在2.5至4千克之间。,A,ABAAAACEA,0.666666667,0
过期妊娠孕妇需迅速终止妊娠的情况是,缩宫素激惹试验阳性,"['无应激试验反应型', '12小时胎动18次', 'B超羊水最大暗区垂直深度40mm']",过期妊娠孕妇需迅速终止妊娠的情况是什么？,请选择一个正确选项。过期妊娠孕妇需迅速终止妊娠的情况是：A无应激试验反应型 ，B 12小时胎动18次 ，C B超羊水最大暗区垂直深度40mm，D缩宫素激惹试验阳性。请输出选项，禁止解释。,过期妊娠孕妇需迅速终止妊娠的情况是什么？请一句话回答。,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止发育或死亡。,A,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止发育或死亡，妊娠超过42周。,A,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止发育或死亡。,A,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止发育或死亡。,A,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止发育或死亡。,A,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止发育或死亡。,A,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止生长或出现异位妊娠等胎儿异常情况。,A,过期妊娠孕妇需迅速终止妊娠的情况是胎儿停止生长或发育异常。,A,过期妊娠孕妇需迅速终止妊娠的情况是指胎儿在宫内死亡或是妊娠超过42周。,A,AAAAAAAAA,1,0
子宫内膜癌局限于内膜层，属于,ⅠA期,"['ⅢC1期', 'ⅠB期', 'ⅢB期']",子宫内膜癌局限于内膜层吗？,请选择一个正确选项。子宫内膜癌局限于内膜层，属于：AⅢC1期 ，B ⅠB期 ，C ⅢB期，DⅠA期。请输出选项，禁止解释。,子宫内膜癌局限于内膜层吗？请一句话回答。,不是，子宫内膜癌有时会侵犯到子宫肌层或其他周围组织。,A,不一定，子宫内膜癌有可能扩散到其他组织和器官。,A,不是，子宫内膜癌可以侵犯子宫肌层和其他周围组织。,A,是的，子宫内膜癌通常局限于子宫内膜层。,A,不是，子宫内膜癌可以侵犯子宫肌层和其他周围组织。,A,不是，子宫内膜癌可以侵犯子宫肌层和其他周围组织。,A,否，子宫内膜癌有可能向子宫肌层和周围组织扩散。,A,不是。,A,不一定。有些子宫内膜癌可以侵犯深层组织，如子宫壁、子宫肌层、卵巢等。,A,AAAAAAAAA,1,0
判定新生儿轻度窒息是指生后1分钟的Apgar评分为,4～7分,"['0～1分', '5～8分', '8～10分']",判定新生儿轻度窒息是指生后1分钟的Apgar评分为什么？,请选择一个正确选项。判定新生儿轻度窒息是指生后1分钟的Apgar评分为：A0～1分 ，B 5～8分 ，C 8～10分，D4～7分。请输出选项，禁止解释。,判定新生儿轻度窒息是指生后1分钟的Apgar评分为什么？请一句话回答。,判定新生儿轻度窒息是指生后1分钟的Apgar评分低于7分。,A,判定新生儿轻度窒息是指生后1分钟的Apgar评分低于7分。,A,判定新生儿轻度窒息是指生后1分钟的Apgar评分低于7分。,A,判定新生儿轻度窒息是指生后1分钟的Apgar评分低于7分。,A,判定新生儿轻度窒息是指生后1分钟的Apgar评分低于7分。,A,判定新生儿轻度窒息是指生后1分钟的Apgar评分低于7分。,A,判定新生儿轻度窒息通常是指在出生后的1分钟内，Apgar评分低于7分。,A,轻度窒息是指新生儿生后1分钟的Apgar评分在7到9分之间，表示其表现良好，仅出现轻微的呼吸困难。,B,判定新生儿轻度窒息是指生后1分钟的Apgar评分低于等于7分。,A,AAAAAAABA,0.888888889,0
诊断宫内早孕最可靠的辅助检查方法是,Ｂ型超声检查,"['尿妊娠试验', '基础体温测定', '阴道脱落细胞学检测']",诊断宫内早孕最可靠的辅助检查方法是什么？,请选择一个正确选项。诊断宫内早孕最可靠的辅助检查方法是：A尿妊娠试验 ，B 基础体温测定 ，C 阴道脱落细胞学检测，DＢ型超声检查。请输出选项，禁止解释。,诊断宫内早孕最可靠的辅助检查方法是什么？请一句话回答。,宫内早孕最可靠的辅助检查方法是超声波检查。,D,宫内早孕最可靠的辅助检查方法是B超检查。,D,宫内早孕最可靠的辅助检查方法是通过超声波检查。,D,宫内早孕最可靠的辅助检查方法是通过超声波检查。,D,宫内早孕最可靠的辅助检查方法是通过超声波检查。,D,宫内早孕最可靠的辅助检查方法是通过超声波检查。,D,宫内早孕最可靠的辅助检查方法是胎儿心跳检测。,B,宫内早孕最可靠的辅助检查方法是通过经阴道超声检查确认。,D,宫内早孕最可靠的辅助检查方法是B超检查。,D,DDDDDDBDD,0.888888889,0.888888889
乳房发生乳腺癌最常见的部位是,外上部位,"['乳头部位', '内下部位', '外下部位']",乳房发生乳腺癌最常见的部位是什么？,请选择一个正确选项。乳房发生乳腺癌最常见的部位是：A乳头部位 ，B 内下部位 ，C 外下部位，D外上部位。请输出选项，禁止解释。,乳房发生乳腺癌最常见的部位是什么？请一句话回答。,乳房发生乳腺癌最常见的部位是乳腺管道和腺体组织。,A,乳腺癌最常见的部位是乳房的上外象限（上外象限区）。,D,乳腺癌最常见的部位是乳房的乳头区域。,B,乳房发生乳腺癌最常见的部位是乳腺管道和腺体组织。,A,乳房发生乳腺癌最常见的部位是乳腺管道和腺体组织。,A,乳房发生乳腺癌最常见的部位是乳腺管道和腺体组织。,A,乳腺癌最常见的部位是乳腺管道和腺体组织。,A,乳腺癌最常见的部位是乳头周围组织。,B,乳腺癌最常见的部位是乳腺的上外象限。,D,ADBAAAABD,0.777777778,0.222222222
早产儿出生体重1450g被称为,极低出生体重儿,"['足月小样儿', '早产儿', '巨大儿']",早产儿出生体重1450g被称为什么？,请选择一个正确选项。早产儿出生体重1450g被称为：A足月小样儿 ，B 早产儿 ，C 巨大儿，D极低出生体重儿。请输出选项，禁止解释。,早产儿出生体重1450g被称为什么？请一句话回答。,早产儿出生体重1450g被称为极低出生体重儿（Very Low Birth Weight，VLBW）。,D,早产儿出生体重1450g被称为低出生体重早产儿。,B,早产儿出生体重1450g被称为极低出生体重儿（VLBW儿）。,D,早产儿出生体重1450g被称为低出生体重儿。,B,早产儿出生体重1450g被称为低出生体重儿。,B,早产儿出生体重1450g被称为低出生体重儿。,B,早产儿出生体重1450g被称为极低出生体重儿（VLBW，Very Low Birth Weight）。,D,早产儿出生体重1450g被称为极低出生体重儿（VLBW，Very Low Birth Weight）。,D,低出生体重婴儿。,B,DBDBBBDDB,0.888888889,0.444444444
细菌性阴道病最常见的病原体是,加德纳菌,"['大肠杆菌', '金黄色葡萄球菌', '溶血性链球菌']",细菌性阴道病最常见的病原体是什么？,请选择一个正确选项。细菌性阴道病最常见的病原体是：A大肠杆菌 ，B 金黄色葡萄球菌 ，C 溶血性链球菌，D加德纳菌。请输出选项，禁止解释。,细菌性阴道病最常见的病原体是什么？请一句话回答。,细菌性阴道病最常见的病原体是阴道中的细菌群失调，特别是厌氧菌过度生长和乳酸杆菌减少。,A,细菌性阴道病最常见的病原体是阴道中的厌氧菌群的过度生长。,A,细菌性阴道病最常见的病原体是阴道内的厌氧菌群中的芽胞杆菌。,B,细菌性阴道病最常见的病原体是阴道中的厌氧菌群，尤其是加德纳菌。,D,细菌性阴道病最常见的病原体是阴道中的厌氧菌群，尤其是加德纳菌。,D,细菌性阴道病最常见的病原体是阴道中的厌氧菌群，尤其是加德纳菌。,D,细菌性阴道病最常见的病原体是厌氧菌丁型梭菌。,C,细菌性阴道病的最常见病原体是厌氧菌加淋球菌群。,E,细菌性阴道病最常见的病原体是革兰氏阴性杆菌芽生贝塞氏菌（Gardnerella vaginalis）。,F,AABDDDCEF,0.444444444,0.333333333
